geo,time,gender,age,population_total
phl,1978,male,00_14,10021969
phl,1979,male,00_14,10234000
phl,1980,male,00_14,10449083
phl,1981,male,00_14,10680196
phl,1982,male,00_14,10909654
phl,1983,male,00_14,11140324
phl,1984,male,00_14,11376647
phl,1985,male,00_14,11620730
phl,1986,male,00_14,11883647
phl,1987,male,00_14,12156383
phl,1988,male,00_14,12432918
phl,1989,male,00_14,12703151
phl,1990,male,00_14,12960563
phl,1991,male,00_14,13233718
phl,1992,male,00_14,13487581
phl,1993,male,00_14,13727521
phl,1994,male,00_14,13963204
phl,1995,male,00_14,14199164
phl,1996,male,00_14,14434006
phl,1997,male,00_14,14674193
phl,1998,male,00_14,14912648
phl,1999,male,00_14,15140659
phl,2000,male,00_14,15355498
phl,2001,male,00_14,15582539
phl,2002,male,00_14,15800413
phl,2003,male,00_14,16009017
phl,2004,male,00_14,16202939
phl,2005,male,00_14,16369370
phl,2006,male,00_14,16435523
phl,2007,male,00_14,16466392
phl,2008,male,00_14,16452509
phl,2009,male,00_14,16405981
phl,2010,male,00_14,16352003
phl,2011,male,00_14,16446976
phl,2012,male,00_14,16539453
phl,2013,male,00_14,16638833
phl,2014,male,00_14,16743658
phl,2015,male,00_14,16847595
phl,2016,male,00_14,16969848
png,1960,male,00_14,435920
png,1961,male,00_14,447618
png,1962,male,00_14,459962
png,1963,male,00_14,472680
png,1964,male,00_14,485282
png,1965,male,00_14,497610
png,1966,male,00_14,511136
png,1967,male,00_14,524244
png,1968,male,00_14,537220
png,1969,male,00_14,550494
png,1970,male,00_14,564295
png,1971,male,00_14,579566
png,1972,male,00_14,595156
png,1973,male,00_14,611185
png,1974,male,00_14,627723
png,1975,male,00_14,644842
png,1976,male,00_14,663512
png,1977,male,00_14,682485
png,1978,male,00_14,701784
png,1979,male,00_14,721363
png,1980,male,00_14,741117
png,1981,male,00_14,762214
png,1982,male,00_14,783172
png,1983,male,00_14,803817
png,1984,male,00_14,823827
png,1985,male,00_14,842918
png,1986,male,00_14,862538
png,1987,male,00_14,880865
png,1988,male,00_14,898255
png,1989,male,00_14,915267
png,1990,male,00_14,932275
png,1991,male,00_14,949591
png,1992,male,00_14,967359
png,1993,male,00_14,985565
png,1994,male,00_14,1004193
png,1995,male,00_14,1023445
png,1996,male,00_14,1045416
png,1997,male,00_14,1068085
png,1998,male,00_14,1091476
png,1999,male,00_14,1115517
png,2000,male,00_14,1140032
png,2001,male,00_14,1167542
png,2002,male,00_14,1194254
png,2003,male,00_14,1220658
png,2004,male,00_14,1247312
png,2005,male,00_14,1274301
png,2006,male,00_14,1301080
png,2007,male,00_14,1328390
png,2008,male,00_14,1355332
png,2009,male,00_14,1380548
png,2010,male,00_14,1403305
png,2011,male,00_14,1426087
png,2012,male,00_14,1446130
png,2013,male,00_14,1464010
png,2014,male,00_14,1480872
png,2015,male,00_14,1497376
png,2016,male,00_14,1514470
pol,1960,male,00_14,5071373
pol,1961,male,00_14,5131942
pol,1962,male,00_14,5144277
pol,1963,male,00_14,5125500
pol,1964,male,00_14,5091854
pol,1965,male,00_14,5033274
pol,1966,male,00_14,4927289
pol,1967,male,00_14,4845449
pol,1968,male,00_14,4766873
pol,1969,male,00_14,4668870
pol,1970,male,00_14,4537410
pol,1971,male,00_14,4437716
pol,1972,male,00_14,4345656
pol,1973,male,00_14,4256296
pol,1974,male,00_14,4188481
pol,1975,male,00_14,4152418
pol,1976,male,00_14,4159478
pol,1977,male,00_14,4187214
pol,1978,male,00_14,4229735
pol,1979,male,00_14,4288294
pol,1980,male,00_14,4362871
pol,1981,male,00_14,4459495
pol,1982,male,00_14,4567935
pol,1983,male,00_14,4681288
pol,1984,male,00_14,4785579
pol,1985,male,00_14,4867986
pol,1986,male,00_14,4924428
pol,1987,male,00_14,4949356
pol,1988,male,00_14,4944940
pol,1989,male,00_14,4925876
pol,1990,male,00_14,4902246
pol,1991,male,00_14,4847660
pol,1992,male,00_14,4796529
pol,1993,male,00_14,4739108
pol,1994,male,00_14,4661811
pol,1995,male,00_14,4557575
pol,1996,male,00_14,4451121
pol,1997,male,00_14,4316711
pol,1998,male,00_14,4164896
pol,1999,male,00_14,4013818
pol,2000,male,00_14,3835364
pol,2001,male,00_14,3693201
pol,2002,male,00_14,3566898
pol,2003,male,00_14,3453558
pol,2004,male,00_14,3348758
pol,2005,male,00_14,3252293
pol,2006,male,00_14,3168076
pol,2007,male,00_14,3102026
pol,2008,male,00_14,3052899
pol,2009,male,00_14,3014574
pol,2010,male,00_14,2970628
pol,2011,male,00_14,2964230
pol,2012,male,00_14,2944439
pol,2013,male,00_14,2920042
pol,2014,male,00_14,2904384
pol,2015,male,00_14,2901915
pol,2016,male,00_14,2885314
pri,1960,male,00_14,509698
pri,1961,male,00_14,505226
pri,1962,male,00_14,504006
pri,1963,male,00_14,505567
pri,1964,male,00_14,507726
pri,1965,male,00_14,508185
pri,1966,male,00_14,512138
pri,1967,male,00_14,510737
pri,1968,male,00_14,506632
pri,1969,male,00_14,503413
pri,1970,male,00_14,502975
pri,1971,male,00_14,501869
pri,1972,male,00_14,502268
pri,1973,male,00_14,504317
pri,1974,male,00_14,507015
pri,1975,male,00_14,509421
pri,1976,male,00_14,511852
pri,1977,male,00_14,514504
pri,1978,male,00_14,516021
pri,1979,male,00_14,516147
pri,1980,male,00_14,515279
pri,1981,male,00_14,515896
pri,1982,male,00_14,516154
pri,1983,male,00_14,515070
pri,1984,male,00_14,512400
pri,1985,male,00_14,508326
pri,1986,male,00_14,505347
pri,1987,male,00_14,501642
pri,1988,male,00_14,497289
pri,1989,male,00_14,492943
pri,1990,male,00_14,489268
pri,1991,male,00_14,484857
pri,1992,male,00_14,481150
pri,1993,male,00_14,479032
pri,1994,male,00_14,477180
pri,1995,male,00_14,474573
pri,1996,male,00_14,475559
pri,1997,male,00_14,474199
pri,1998,male,00_14,469817
pri,1999,male,00_14,464727
pri,2000,male,00_14,459046
pri,2001,male,00_14,454493
pri,2002,male,00_14,450186
pri,2003,male,00_14,445913
pri,2004,male,00_14,441200
pri,2005,male,00_14,435336
pri,2006,male,00_14,428431
pri,2007,male,00_14,421205
pri,2008,male,00_14,413723
pri,2009,male,00_14,405822
pri,2010,male,00_14,397489
pri,2011,male,00_14,386493
pri,2012,male,00_14,374688
pri,2013,male,00_14,362798
pri,2014,male,00_14,349512
pri,2015,male,00_14,336666
pri,2016,male,00_14,323412
prk,1960,male,00_14,2135538
prk,1961,male,00_14,2222532
prk,1962,male,00_14,2234419
prk,1963,male,00_14,2212863
prk,1964,male,00_14,2225369
prk,1965,male,00_14,2307470
prk,1966,male,00_14,2366784
prk,1967,male,00_14,2522069
prk,1968,male,00_14,2726097
prk,1969,male,00_14,2906157
prk,1970,male,00_14,3028392
prk,1971,male,00_14,3164612
prk,1972,male,00_14,3229792
prk,1973,male,00_14,3247172
prk,1974,male,00_14,3258092
prk,1975,male,00_14,3281627
prk,1976,male,00_14,3282707
prk,1977,male,00_14,3286614
prk,1978,male,00_14,3289488
prk,1979,male,00_14,3281111
prk,1980,male,00_14,3259162
prk,1981,male,00_14,3201885
prk,1982,male,00_14,3161532
prk,1983,male,00_14,3125834
prk,1984,male,00_14,3079355
prk,1985,male,00_14,3016517
prk,1986,male,00_14,2996437
prk,1987,male,00_14,2938806
prk,1988,male,00_14,2867810
prk,1989,male,00_14,2820112
prk,1990,male,00_14,2813049
prk,1991,male,00_14,2808736
prk,1992,male,00_14,2849912
prk,1993,male,00_14,2917673
prk,1994,male,00_14,2977562
prk,1995,male,00_14,3010919
prk,1996,male,00_14,3049319
prk,1997,male,00_14,3060387
prk,1998,male,00_14,3052069
prk,1999,male,00_14,3041728
prk,2000,male,00_14,3038854
prk,2001,male,00_14,3033902
prk,2002,male,00_14,3035683
prk,2003,male,00_14,3039443
prk,2004,male,00_14,3035858
prk,2005,male,00_14,3020000
prk,2006,male,00_14,3002758
prk,2007,male,00_14,2973114
prk,2008,male,00_14,2935268
prk,2009,male,00_14,2896944
prk,2010,male,00_14,2862745
prk,2011,male,00_14,2826394
prk,2012,male,00_14,2797091
prk,2013,male,00_14,2772445
prk,2014,male,00_14,2748067
prk,2015,male,00_14,2722206
prk,2016,male,00_14,2705137
prt,1960,male,00_14,1319219
prt,1961,male,00_14,1325151
prt,1962,male,00_14,1331639
prt,1963,male,00_14,1335667
prt,1964,male,00_14,1335948
prt,1965,male,00_14,1329006
prt,1966,male,00_14,1322739
prt,1967,male,00_14,1312157
prt,1968,male,00_14,1299911
prt,1969,male,00_14,1281387
prt,1970,male,00_14,1266387
prt,1971,male,00_14,1245626
prt,1972,male,00_14,1232512
prt,1973,male,00_14,1224752
prt,1974,male,00_14,1233114
prt,1975,male,00_14,1268618
prt,1976,male,00_14,1297025
prt,1977,male,00_14,1297185
prt,1978,male,00_14,1293706
prt,1979,male,00_14,1289198
prt,1980,male,00_14,1284943
prt,1981,male,00_14,1274904
prt,1982,male,00_14,1262936
prt,1983,male,00_14,1249375
prt,1984,male,00_14,1232798
prt,1985,male,00_14,1211254
prt,1986,male,00_14,1186211
prt,1987,male,00_14,1155974
prt,1988,male,00_14,1121328
prt,1989,male,00_14,1084780
prt,1990,male,00_14,1048297
prt,1991,male,00_14,1014080
prt,1992,male,00_14,983571
prt,1993,male,00_14,957322
prt,1994,male,00_14,933975
prt,1995,male,00_14,912155
prt,1996,male,00_14,897165
prt,1997,male,00_14,881521
prt,1998,male,00_14,866158
prt,1999,male,00_14,853169
prt,2000,male,00_14,844676
prt,2001,male,00_14,840213
prt,2002,male,00_14,838168
prt,2003,male,00_14,837524
prt,2004,male,00_14,835782
prt,2005,male,00_14,831212
prt,2006,male,00_14,835391
prt,2007,male,00_14,835008
prt,2008,male,00_14,829357
prt,2009,male,00_14,819976
prt,2010,male,00_14,808532
prt,2011,male,00_14,797030
prt,2012,male,00_14,783998
prt,2013,male,00_14,770830
prt,2014,male,00_14,758354
prt,2015,male,00_14,746841
prt,2016,male,00_14,733481
pry,1960,male,00_14,463916
pry,1961,male,00_14,474679
pry,1962,male,00_14,486577
pry,1963,male,00_14,499359
pry,1964,male,00_14,512479
pry,1965,male,00_14,525471
pry,1966,male,00_14,536740
pry,1967,male,00_14,547899
pry,1968,male,00_14,559087
pry,1969,male,00_14,570289
pry,1970,male,00_14,581247
pry,1971,male,00_14,590276
pry,1972,male,00_14,598498
pry,1973,male,00_14,606693
pry,1974,male,00_14,615846
pry,1975,male,00_14,626434
pry,1976,male,00_14,634861
pry,1977,male,00_14,645845
pry,1978,male,00_14,658837
pry,1979,male,00_14,672857
pry,1980,male,00_14,687421
pry,1981,male,00_14,703817
pry,1982,male,00_14,720016
pry,1983,male,00_14,736658
pry,1984,male,00_14,754659
pry,1985,male,00_14,774243
pry,1986,male,00_14,795716
pry,1987,male,00_14,817799
pry,1988,male,00_14,840171
pry,1989,male,00_14,862156
pry,1990,male,00_14,883208
pry,1991,male,00_14,903678
pry,1992,male,00_14,923140
pry,1993,male,00_14,941361
pry,1994,male,00_14,958222
pry,1995,male,00_14,973673
pry,1996,male,00_14,988503
pry,1997,male,00_14,1002086
pry,1998,male,00_14,1014019
pry,1999,male,00_14,1023714
pry,2000,male,00_14,1030819
pry,2001,male,00_14,1037625
pry,2002,male,00_14,1040909
pry,2003,male,00_14,1041567
pry,2004,male,00_14,1041147
pry,2005,male,00_14,1040533
pry,2006,male,00_14,1038404
pry,2007,male,00_14,1038034
pry,2008,male,00_14,1038320
pry,2009,male,00_14,1037423
pry,2010,male,00_14,1034638
pry,2011,male,00_14,1033574
pry,2012,male,00_14,1029838
pry,2013,male,00_14,1024873
pry,2014,male,00_14,1021062
pry,2015,male,00_14,1019557
pry,2016,male,00_14,1018709
pse,1990,male,00_14,489420
pse,1991,male,00_14,512316
pse,1992,male,00_14,536164
pse,1993,male,00_14,560993
pse,1994,male,00_14,586740
pse,1995,male,00_14,613321
pse,1996,male,00_14,641800
pse,1997,male,00_14,670163
pse,1998,male,00_14,685372
pse,1999,male,00_14,699921
pse,2000,male,00_14,713337
pse,2001,male,00_14,726093
pse,2002,male,00_14,738816
pse,2003,male,00_14,750886
pse,2004,male,00_14,761924
pse,2005,male,00_14,772179
pse,2006,male,00_14,781097
pse,2007,male,00_14,789808
pse,2008,male,00_14,801113
pse,2009,male,00_14,812794
pse,2010,male,00_14,825092
pse,2011,male,00_14,840382
pse,2012,male,00_14,855649
pse,2013,male,00_14,871308
pse,2014,male,00_14,888139
pse,2015,male,00_14,906420
pse,2016,male,00_14,925988
pyf,1960,male,00_14,17055
pyf,1961,male,00_14,17688
pyf,1962,male,00_14,18603
pyf,1963,male,00_14,19707
pyf,1964,male,00_14,20801
pyf,1965,male,00_14,21755
pyf,1966,male,00_14,22545
pyf,1967,male,00_14,23281
pyf,1968,male,00_14,24008
pyf,1969,male,00_14,24770
pyf,1970,male,00_14,25562
pyf,1971,male,00_14,26386
pyf,1972,male,00_14,27002
pyf,1973,male,00_14,27513
pyf,1974,male,00_14,28039
pyf,1975,male,00_14,28620
pyf,1976,male,00_14,29046
pyf,1977,male,00_14,29606
pyf,1978,male,00_14,30218
pyf,1979,male,00_14,30741
pyf,1980,male,00_14,31111
pyf,1981,male,00_14,31624
pyf,1982,male,00_14,31953
pyf,1983,male,00_14,32148
pyf,1984,male,00_14,32345
pyf,1985,male,00_14,32633
pyf,1986,male,00_14,33187
pyf,1987,male,00_14,33892
pyf,1988,male,00_14,34716
pyf,1989,male,00_14,35518
pyf,1990,male,00_14,36170
pyf,1991,male,00_14,36856
pyf,1992,male,00_14,37233
pyf,1993,male,00_14,37423
pyf,1994,male,00_14,37615
pyf,1995,male,00_14,37908
pyf,1996,male,00_14,37961
pyf,1997,male,00_14,38307
pyf,1998,male,00_14,38744
pyf,1999,male,00_14,38998
pyf,2000,male,00_14,38937
pyf,2001,male,00_14,38727
pyf,2002,male,00_14,38194
pyf,2003,male,00_14,37498
pyf,2004,male,00_14,36867
pyf,2005,male,00_14,36394
pyf,2006,male,00_14,35991
pyf,2007,male,00_14,35627
pyf,2008,male,00_14,35263
pyf,2009,male,00_14,34870
pyf,2010,male,00_14,34481
pyf,2011,male,00_14,34231
pyf,2012,male,00_14,34096
pyf,2013,male,00_14,34027
pyf,2014,male,00_14,33972
pyf,2015,male,00_14,33918
pyf,2016,male,00_14,33810
qat,1960,male,00_14,10118
qat,1961,male,00_14,10970
qat,1962,male,00_14,11946
qat,1963,male,00_14,12991
qat,1964,male,00_14,14040
qat,1965,male,00_14,15064
qat,1966,male,00_14,16058
qat,1967,male,00_14,16974
qat,1968,male,00_14,17948
qat,1969,male,00_14,19109
qat,1970,male,00_14,20518
qat,1971,male,00_14,22452
qat,1972,male,00_14,24369
qat,1973,male,00_14,26105
qat,1974,male,00_14,27471
qat,1975,male,00_14,28454
qat,1976,male,00_14,30031
qat,1977,male,00_14,31259
qat,1978,male,00_14,32679
qat,1979,male,00_14,34997
qat,1980,male,00_14,38723
qat,1981,male,00_14,40421
qat,1982,male,00_14,43546
qat,1983,male,00_14,47585
qat,1984,male,00_14,51658
qat,1985,male,00_14,55053
qat,1986,male,00_14,60244
qat,1987,male,00_14,63901
qat,1988,male,00_14,66346
qat,1989,male,00_14,68026
qat,1990,male,00_14,69140
qat,1991,male,00_14,69710
qat,1992,male,00_14,70242
qat,1993,male,00_14,70907
qat,1994,male,00_14,71573
qat,1995,male,00_14,72155
qat,1996,male,00_14,72805
qat,1997,male,00_14,73526
qat,1998,male,00_14,74589
qat,1999,male,00_14,76247
qat,2000,male,00_14,78728
qat,2001,male,00_14,77012
qat,2002,male,00_14,76423
qat,2003,male,00_14,78744
qat,2004,male,00_14,85700
qat,2005,male,00_14,98037
qat,2006,male,00_14,96849
qat,2007,male,00_14,99031
qat,2008,male,00_14,104246
qat,2009,male,00_14,111303
qat,2010,male,00_14,118590
qat,2011,male,00_14,134467
qat,2012,male,00_14,145969
qat,2013,male,00_14,156613
qat,2014,male,00_14,167172
qat,2015,male,00_14,176188
qat,2016,male,00_14,182622
rou,1960,male,00_14,2711252
rou,1961,male,00_14,2719331
rou,1962,male,00_14,2703384
rou,1963,male,00_14,2673081
rou,1964,male,00_14,2643030
rou,1965,male,00_14,2622708
rou,1966,male,00_14,2596409
rou,1967,male,00_14,2622640
rou,1968,male,00_14,2659561
rou,1969,male,00_14,2680683
rou,1970,male,00_14,2685949
rou,1971,male,00_14,2736944
rou,1972,male,00_14,2738406
rou,1973,male,00_14,2716750
rou,1974,male,00_14,2716455
rou,1975,male,00_14,2761841
rou,1976,male,00_14,2791020
rou,1977,male,00_14,2861248
rou,1978,male,00_14,2953699
rou,1979,male,00_14,3020591
rou,1980,male,00_14,3051055
rou,1981,male,00_14,3083297
rou,1982,male,00_14,3064200
rou,1983,male,00_14,3013801
rou,1984,male,00_14,2963579
rou,1985,male,00_14,2934372
rou,1986,male,00_14,2897687
rou,1987,male,00_14,2883788
rou,1988,male,00_14,2883724
rou,1989,male,00_14,2870222
rou,1990,male,00_14,2823119
rou,1991,male,00_14,2767121
rou,1992,male,00_14,2673261
rou,1993,male,00_14,2578570
rou,1994,male,00_14,2489168
rou,1995,male,00_14,2418413
rou,1996,male,00_14,2326615
rou,1997,male,00_14,2270481
rou,1998,male,00_14,2235246
rou,1999,male,00_14,2193039
rou,2000,male,00_14,2131712
rou,2001,male,00_14,2058740
rou,2002,male,00_14,1956662
rou,2003,male,00_14,1867622
rou,2004,male,00_14,1793241
rou,2005,male,00_14,1740530
rou,2006,male,00_14,1701901
rou,2007,male,00_14,1670271
rou,2008,male,00_14,1650121
rou,2009,male,00_14,1645222
rou,2010,male,00_14,1639315
rou,2011,male,00_14,1628498
rou,2012,male,00_14,1613384
rou,2013,male,00_14,1596381
rou,2014,male,00_14,1581102
rou,2015,male,00_14,1568428
rou,2016,male,00_14,1548685
rus,1960,male,00_14,18536240
rus,1961,male,00_14,18928868
rus,1962,male,00_14,19125209
rus,1963,male,00_14,19155191
rus,1964,male,00_14,19107164
rus,1965,male,00_14,19027521
rus,1966,male,00_14,18762488
rus,1967,male,00_14,18458490
rus,1968,male,00_14,18119512
rus,1969,male,00_14,17753894
rus,1970,male,00_14,17378288
rus,1971,male,00_14,16943585
rus,1972,male,00_14,16578842
rus,1973,male,00_14,16264580
rus,1974,male,00_14,15965124
rus,1975,male,00_14,15667890
rus,1976,male,00_14,15575798
rus,1977,male,00_14,15410328
rus,1978,male,00_14,15239373
rus,1979,male,00_14,15156409
rus,1980,male,00_14,15203181
rus,1981,male,00_14,15302191
rus,1982,male,00_14,15531806
rus,1983,male,00_14,15843757
rus,1984,male,00_14,16179992
rus,1985,male,00_14,16471146
rus,1986,male,00_14,16768426
rus,1987,male,00_14,17010065
rus,1988,male,00_14,17183448
rus,1989,male,00_14,17283126
rus,1990,male,00_14,17276042
rus,1991,male,00_14,17289107
rus,1992,male,00_14,17129530
rus,1993,male,00_14,16843898
rus,1994,male,00_14,16518829
rus,1995,male,00_14,16208191
rus,1996,male,00_14,15676310
rus,1997,male,00_14,15231717
rus,1998,male,00_14,14807848
rus,1999,male,00_14,14296248
rus,2000,male,00_14,13683044
rus,2001,male,00_14,13185155
rus,2002,male,00_14,12607514
rus,2003,male,00_14,12019406
rus,2004,male,00_14,11522748
rus,2005,male,00_14,11161633
rus,2006,male,00_14,10936640
rus,2007,male,00_14,10792735
rus,2008,male,00_14,10741741
rus,2009,male,00_14,10779091
rus,2010,male,00_14,10897760
rus,2011,male,00_14,11048528
rus,2012,male,00_14,11343290
rus,2013,male,00_14,11725217
rus,2014,male,00_14,12107545
rus,2015,male,00_14,12434741
rus,2016,male,00_14,12798611
rwa,1960,male,00_14,694671
rwa,1961,male,00_14,718521
rwa,1962,male,00_14,736921
rwa,1963,male,00_14,752198
rwa,1964,male,00_14,768099
rwa,1965,male,00_14,787013
rwa,1966,male,00_14,804567
rwa,1967,male,00_14,824677
rwa,1968,male,00_14,846372
rwa,1969,male,00_14,867837
rwa,1970,male,00_14,888066
rwa,1971,male,00_14,913384
rwa,1972,male,00_14,937767
rwa,1973,male,00_14,962313
rwa,1974,male,00_14,988674
rwa,1975,male,00_14,1017931
rwa,1976,male,00_14,1054433
rwa,1977,male,00_14,1093054
rwa,1978,male,00_14,1133991
rwa,1979,male,00_14,1177336
rwa,1980,male,00_14,1223178
rwa,1981,male,00_14,1275951
rwa,1982,male,00_14,1327595
rwa,1983,male,00_14,1380778
rwa,1984,male,00_14,1439668
rwa,1985,male,00_14,1506258
rwa,1986,male,00_14,1586026
rwa,1987,male,00_14,1675029
rwa,1988,male,00_14,1754689
rwa,1989,male,00_14,1795176
rwa,1990,male,00_14,1774480
rwa,1991,male,00_14,1709289
rwa,1992,male,00_14,1585445
rwa,1993,male,00_14,1435336
rwa,1994,male,00_14,1310220
rwa,1995,male,00_14,1249210
rwa,1996,male,00_14,1278193
rwa,1997,male,00_14,1372825
rwa,1998,male,00_14,1513764
rwa,1999,male,00_14,1657930
rwa,2000,male,00_14,1767482
rwa,2001,male,00_14,1826275
rwa,2002,male,00_14,1847787
rwa,2003,male,00_14,1844824
rwa,2004,male,00_14,1843612
rwa,2005,male,00_14,1862319
rwa,2006,male,00_14,1897075
rwa,2007,male,00_14,1949260
rwa,2008,male,00_14,2013546
rwa,2009,male,00_14,2078079
rwa,2010,male,00_14,2135337
rwa,2011,male,00_14,2191662
rwa,2012,male,00_14,2241030
rwa,2013,male,00_14,2285061
rwa,2014,male,00_14,2327563
rwa,2015,male,00_14,2370314
rwa,2016,male,00_14,2410213
sau,1960,male,00_14,881977
sau,1961,male,00_14,913859
sau,1962,male,00_14,946879
sau,1963,male,00_14,981553
sau,1964,male,00_14,1018222
sau,1965,male,00_14,1056945
sau,1966,male,00_14,1098808
sau,1967,male,00_14,1142002
sau,1968,male,00_14,1188302
sau,1969,male,00_14,1239856
sau,1970,male,00_14,1298530
sau,1971,male,00_14,1358479
sau,1972,male,00_14,1424641
sau,1973,male,00_14,1497417
sau,1974,male,00_14,1576419
sau,1975,male,00_14,1661630
sau,1976,male,00_14,1740019
sau,1977,male,00_14,1822805
sau,1978,male,00_14,1914384
sau,1979,male,00_14,2020145
sau,1980,male,00_14,2142853
sau,1981,male,00_14,2260893
sau,1982,male,00_14,2391896
sau,1983,male,00_14,2531557
sau,1984,male,00_14,2671520
sau,1985,male,00_14,2805530
sau,1986,male,00_14,2961029
sau,1987,male,00_14,3099374
sau,1988,male,00_14,3228561
sau,1989,male,00_14,3350450
sau,1990,male,00_14,3459272
sau,1991,male,00_14,3599583
sau,1992,male,00_14,3731194
sau,1993,male,00_14,3843177
sau,1994,male,00_14,3926426
sau,1995,male,00_14,3979719
sau,1996,male,00_14,3971386
sau,1997,male,00_14,3950931
sau,1998,male,00_14,3941616
sau,1999,male,00_14,3963105
sau,2000,male,00_14,4019069
sau,2001,male,00_14,4008797
sau,2002,male,00_14,4020567
