geo,time,gender,population_total
per,2012,male,15067036
per,2013,male,15269590
per,2014,male,15472480
per,2015,male,15673109
per,2016,male,15870546
phl,1960,male,13222046
phl,1961,male,13683186
phl,1962,male,14157178
phl,1963,male,14640488
phl,1964,male,15128310
phl,1965,male,15617381
phl,1966,male,16106297
phl,1967,male,16596603
phl,1968,male,17091621
phl,1969,male,17596212
phl,1970,male,18113981
phl,1971,male,18646367
phl,1972,male,19192638
phl,1973,male,19751698
phl,1974,male,20321609
phl,1975,male,20901167
phl,1976,male,21490092
phl,1977,male,22089631
phl,1978,male,22701962
phl,1979,male,23329990
phl,1980,male,23975781
phl,1981,male,24639573
phl,1982,male,25320590
phl,1983,male,26018507
phl,1984,male,26732671
phl,1985,male,27462173
phl,1986,male,28207096
phl,1987,male,28966374
phl,1988,male,29736511
phl,1989,male,30513023
phl,1990,male,31292547
phl,1991,male,32073247
phl,1992,male,32855372
phl,1993,male,33640221
phl,1994,male,34430104
phl,1995,male,35226556
phl,1996,male,36029240
phl,1997,male,36836805
phl,1998,male,37648515
phl,1999,male,38463388
phl,2000,male,39280387
phl,2001,male,40099508
phl,2002,male,40919999
phl,2003,male,41739219
phl,2004,male,42553846
phl,2005,male,43361571
phl,2006,male,44161117
phl,2007,male,44953201
phl,2008,male,45739976
phl,2009,male,46524725
phl,2010,male,47309835
phl,2011,male,48095910
phl,2012,male,48882270
phl,2013,male,49668537
phl,2014,male,50453938
phl,2015,male,51237880
phl,2016,male,52020122
png,1960,male,1039665
png,1961,male,1059849
png,1962,male,1080763
png,1963,male,1102629
png,1964,male,1125714
png,1965,male,1150254
png,1966,male,1176352
png,1967,male,1203951
png,1968,male,1232978
png,1969,male,1263234
png,1970,male,1294614
png,1971,male,1327071
png,1972,male,1360694
png,1973,male,1395661
png,1974,male,1432220
png,1975,male,1470549
png,1976,male,1510669
png,1977,male,1552502
png,1978,male,1595903
png,1979,male,1640702
png,1980,male,1686738
png,1981,male,1734014
png,1982,male,1782491
png,1983,male,1831916
png,1984,male,1881971
png,1985,male,1932438
png,1986,male,1983256
png,1987,male,2034534
png,1988,male,2086467
png,1989,male,2139357
png,1990,male,2193467
png,1991,male,2248813
png,1992,male,2305437
png,1993,male,2363673
png,1994,male,2423923
png,1995,male,2486448
png,1996,male,2551408
png,1997,male,2618687
png,1998,male,2688005
png,1999,male,2758942
png,2000,male,2831171
png,2001,male,2904548
png,2002,male,2979111
png,2003,male,3054839
png,2004,male,3131806
png,2005,male,3210005
png,2006,male,3289416
png,2007,male,3369880
png,2008,male,3451168
png,2009,male,3532949
png,2010,male,3614995
png,2011,male,3697201
png,2012,male,3779582
png,2013,male,3862203
png,2014,male,3945258
png,2015,male,4028824
png,2016,male,4112925
pol,1960,male,14335301
pol,1961,male,14507131
pol,1962,male,14683755
pol,1963,male,14885973
pol,1964,male,15098247
pol,1965,male,15250903
pol,1966,male,15369484
pol,1967,male,15521486
pol,1968,male,15674013
pol,1969,male,15800751
pol,1970,male,15861309
pol,1971,male,15924398
pol,1972,male,16062683
pol,1973,male,16215537
pol,1974,male,16377521
pol,1975,male,16545289
pol,1976,male,16713716
pol,1977,male,16876705
pol,1978,male,17011784
pol,1979,male,17149939
pol,1980,male,17311526
pol,1981,male,17473617
pol,1982,male,17640641
pol,1983,male,17812602
pol,1984,male,17979180
pol,1985,male,18126959
pol,1986,male,18251255
pol,1987,male,18352953
pol,1988,male,18426145
pol,1989,male,18489203
pol,1990,male,18558108
pol,1991,male,18620290
pol,1992,male,18673566
pol,1993,male,18716952
pol,1994,male,18751831
pol,1995,male,18772033
pol,1996,male,18780543
pol,1997,male,18786623
pol,1998,male,18786515
pol,1999,male,18777263
pol,2000,male,18573611
pol,2001,male,18558809
pol,2002,male,18539680
pol,2003,male,18516409
pol,2004,male,18495481
pol,2005,male,18478569
pol,2006,male,18459673
pol,2007,male,18443894
pol,2008,male,18441750
pol,2009,male,18450123
pol,2010,male,18393520
pol,2011,male,18399464
pol,2012,male,18395639
pol,2013,male,18380992
pol,2014,male,18364057
pol,2015,male,18349081
pol,2016,male,18338890
pri,1960,male,1165549
pri,1961,male,1183683
pri,1962,male,1205861
pri,1963,male,1229806
pri,1964,male,1251900
pri,1965,male,1270039
pri,1966,male,1284666
pri,1967,male,1294979
pri,1968,male,1303611
pri,1969,male,1315027
pri,1970,male,1331868
pri,1971,male,1353380
pri,1972,male,1379911
pri,1973,male,1409295
pri,1974,male,1437915
pri,1975,male,1463471
pri,1976,male,1486342
pri,1977,male,1506476
pri,1978,male,1524692
pri,1979,male,1542464
pri,1980,male,1560736
pri,1981,male,1579409
pri,1982,male,1598155
pri,1983,male,1616519
pri,1984,male,1633894
pri,1985,male,1649833
pri,1986,male,1664086
pri,1987,male,1676907
pri,1988,male,1688834
pri,1989,male,1700664
pri,1990,male,1712909
pri,1991,male,1722935
pri,1992,male,1732598
pri,1993,male,1746239
pri,1994,male,1761698
pri,1995,male,1777167
pri,1996,male,1796300
pri,1997,male,1812190
pri,1998,male,1821754
pri,1999,male,1829987
pri,2000,male,1834098
pri,2001,male,1836970
pri,2002,male,1838195
pri,2003,male,1838251
pri,2004,male,1837773
pri,2005,male,1834642
pri,2006,male,1826843
pri,2007,male,1816501
pri,2008,male,1806414
pri,2009,male,1797137
pri,2010,male,1788473
pri,2011,male,1768113
pri,2012,male,1746904
pri,2013,male,1726963
pri,2014,male,1698951
pri,2015,male,1669313
pri,2016,male,1639656
prk,1960,male,5279170
prk,1961,male,5403447
prk,1962,male,5509265
prk,1963,male,5608515
prk,1964,male,5719679
prk,1965,male,5855746
prk,1966,male,6018840
prk,1967,male,6202693
prk,1968,male,6401765
prk,1969,male,6607588
prk,1970,male,6813292
prk,1971,male,7018536
prk,1972,male,7223371
prk,1973,male,7421782
prk,1974,male,7606560
prk,1975,male,7773012
prk,1976,male,7917773
prk,1977,male,8043125
prk,1978,male,8157112
prk,1979,male,8271335
prk,1980,male,8394228
prk,1981,male,8528728
prk,1982,male,8672580
prk,1983,male,8822809
prk,1984,male,8974358
prk,1985,male,9123619
prk,1986,male,9269210
prk,1987,male,9412647
prk,1988,male,9556531
prk,1989,male,9704658
prk,1990,male,9859248
prk,1991,male,10021816
prk,1992,male,10189995
prk,1993,male,10357423
prk,1994,male,10515412
prk,1995,male,10657909
prk,1996,male,10782071
prk,1997,male,10890108
prk,1998,male,10987239
prk,1999,male,11081255
prk,2000,male,11177727
prk,2001,male,11278572
prk,2002,male,11381792
prk,2003,male,11484368
prk,2004,male,11581622
prk,2005,male,11670344
prk,2006,male,11749679
prk,2007,male,11821300
prk,2008,male,11887529
prk,2009,male,11951756
prk,2010,male,12016469
prk,2011,male,12082393
prk,2012,male,12148880
prk,2013,male,12215432
prk,2014,male,12281037
prk,2015,male,12344958
prk,2016,male,12407156
prt,1960,male,4238063
prt,1961,male,4270730
prt,1962,male,4300526
prt,1963,male,4316703
prt,1964,male,4317055
prt,1965,male,4296185
prt,1966,male,4258999
prt,1967,male,4225932
prt,1968,male,4201745
prt,1969,male,4159813
prt,1970,male,4121703
prt,1971,male,4106260
prt,1972,male,4104705
prt,1973,male,4112667
prt,1974,male,4177878
prt,1975,male,4347166
prt,1976,male,4479793
prt,1977,male,4534551
prt,1978,male,4590114
prt,1979,male,4645098
prt,1980,male,4700101
prt,1981,male,4744349
prt,1982,male,4775627
prt,1983,male,4799062
prt,1984,male,4818121
prt,1985,male,4831467
prt,1986,male,4835619
prt,1987,male,4833683
prt,1988,male,4827873
prt,1989,male,4820155
prt,1990,male,4809308
prt,1991,male,4798327
prt,1992,male,4795112
prt,1993,male,4801793
prt,1994,male,4815630
prt,1995,male,4833192
prt,1996,male,4852005
prt,1997,male,4874099
prt,1998,male,4899342
prt,1999,male,4928385
prt,2000,male,4965375
prt,2001,male,5004038
prt,2002,male,5035907
prt,2003,male,5058740
prt,2004,male,5072460
prt,2005,male,5079962
prt,2006,male,5083325
prt,2007,male,5084182
prt,2008,male,5080000
prt,2009,male,5072286
prt,2010,male,5062088
prt,2011,male,5042279
prt,2012,male,5009660
prt,2013,male,4970936
prt,2014,male,4934742
prt,2015,male,4907358
prt,2016,male,4887847
pry,1960,male,936902
pry,1961,male,962631
pry,1962,male,989309
pry,1963,male,1016950
pry,1964,male,1045545
pry,1965,male,1075077
pry,1966,male,1105632
pry,1967,male,1137154
pry,1968,male,1169333
pry,1969,male,1201749
pry,1970,male,1234126
pry,1971,male,1266368
pry,1972,male,1298677
pry,1973,male,1331476
pry,1974,male,1365359
pry,1975,male,1400792
pry,1976,male,1437849
pry,1977,male,1476519
pry,1978,male,1516995
pry,1979,male,1559511
pry,1980,male,1604176
pry,1981,male,1651077
pry,1982,male,1700086
pry,1983,male,1750872
pry,1984,male,1802948
pry,1985,male,1855900
pry,1986,male,1909598
pry,1987,male,1964003
pry,1988,male,2018918
pry,1989,male,2074186
pry,1990,male,2129651
pry,1991,male,2185135
pry,1992,male,2240540
pry,1993,male,2295943
pry,1994,male,2351502
pry,1995,male,2407254
pry,1996,male,2463183
pry,1997,male,2519092
pry,1998,male,2574687
pry,1999,male,2629581
pry,2000,male,2683481
pry,2001,male,2736359
pry,2002,male,2788182
pry,2003,male,2838708
pry,2004,male,2887613
pry,2005,male,2934746
pry,2006,male,2979932
pry,2007,male,3023367
pry,2008,male,3065695
pry,2009,male,3107810
pry,2010,male,3150393
pry,2011,male,3193662
pry,2012,male,3237467
pry,2013,male,3281566
pry,2014,male,3325559
pry,2015,male,3369123
pry,2016,male,3412220
pse,1990,male,1001151
pse,1991,male,1047242
pse,1992,male,1095458
pse,1993,male,1145881
pse,1994,male,1198614
pse,1995,male,1253747
pse,1996,male,1311390
pse,1997,male,1371652
pse,1998,male,1407339
pse,1999,male,1443928
pse,2000,male,1481443
pse,2001,male,1519921
pse,2002,male,1559376
pse,2003,male,1599844
pse,2004,male,1641336
pse,2005,male,1683887
pse,2006,male,1727514
pse,2007,male,1772246
pse,2008,male,1824082
pse,2009,male,1877602
pse,2010,male,1932831
pse,2011,male,1991644
pse,2012,male,2052434
pse,2013,male,2114621
pse,2014,male,2178101
pse,2015,male,2242719
pse,2016,male,2308315
pyf,1960,male,40149
pyf,1961,male,41473
pyf,1962,male,42960
pyf,1963,male,44580
pyf,1964,male,46259
pyf,1965,male,47930
pyf,1966,male,49577
pyf,1967,male,51222
pyf,1968,male,52907
pyf,1969,male,54669
pyf,1970,male,56558
pyf,1971,male,58584
pyf,1972,male,60725
pyf,1973,male,62949
pyf,1974,male,65205
pyf,1975,male,67461
pyf,1976,male,69696
pyf,1977,male,71921
pyf,1978,male,74170
pyf,1979,male,76481
pyf,1980,male,78884
pyf,1981,male,81377
pyf,1982,male,83945
pyf,1983,male,86541
pyf,1984,male,89126
pyf,1985,male,91650
pyf,1986,male,94120
pyf,1987,male,96518
pyf,1988,male,98843
pyf,1989,male,101032
pyf,1990,male,103079
pyf,1991,male,104934
pyf,1992,male,106646
pyf,1993,male,108286
pyf,1994,male,109970
pyf,1995,male,111779
pyf,1996,male,113749
pyf,1997,male,115844
pyf,1998,male,117993
pyf,1999,male,120119
pyf,2000,male,122142
pyf,2001,male,124065
pyf,2002,male,125875
pyf,2003,male,127591
pyf,2004,male,129204
pyf,2005,male,130732
pyf,2006,male,132175
pyf,2007,male,133516
pyf,2008,male,134772
pyf,2009,male,135928
pyf,2010,male,136995
pyf,2011,male,137944
pyf,2012,male,138806
pyf,2013,male,139644
pyf,2014,male,140548
pyf,2015,male,141577
pyf,2016,male,142770
qat,1960,male,26763
qat,1961,male,29484
qat,1962,male,32796
qat,1963,male,36560
qat,1964,male,40605
qat,1965,male,44808
qat,1966,male,49077
qat,1967,male,53486
qat,1968,male,58249
qat,1969,male,63655
qat,1970,male,69895
qat,1971,male,77274
qat,1972,male,85685
qat,1973,male,94413
qat,1974,male,102480
qat,1975,male,109296
qat,1976,male,114302
qat,1977,male,117993
qat,1978,male,122172
qat,1979,male,129288
qat,1980,male,140995
qat,1981,male,157938
qat,1982,male,179209
qat,1983,male,202977
qat,1984,male,226609
qat,1985,male,248106
qat,1986,male,267059
qat,1987,male,283815
qat,1988,male,298119
qat,1989,male,309841
qat,1990,male,319023
qat,1991,male,325695
qat,1992,male,330178
qat,1993,male,333165
qat,1994,male,335617
qat,1995,male,338479
qat,1996,male,343168
qat,1997,male,350538
qat,1998,male,360400
qat,1999,male,372213
qat,2000,male,386342
qat,2001,male,400742
qat,2002,male,417563
qat,2003,male,446227
qat,2004,male,499196
qat,2005,male,584407
qat,2006,male,705630
qat,2007,male,857419
qat,2008,male,1026773
qat,2009,male,1195380
qat,2010,male,1349478
qat,2011,male,1484993
qat,2012,male,1604075
qat,2013,male,1706821
qat,2014,male,1795258
qat,2015,male,1871167
qat,2016,male,1933363
rou,1960,male,8988911
rou,1961,male,9067607
rou,1962,male,9132539
rou,1963,male,9197124
rou,1964,male,9261644
rou,1965,male,9321974
rou,1966,male,9417461
rou,1967,male,9579222
rou,1968,male,9715027
rou,1969,male,9823255
rou,1970,male,9947147
rou,1971,male,10056229
rou,1972,male,10157988
rou,1973,male,10250458
rou,1974,male,10350662
rou,1975,male,10485327
rou,1976,male,10616822
rou,1977,male,10721694
rou,1978,male,10821637
rou,1979,male,10893098
rou,1980,male,10970172
rou,1981,male,11056246
rou,1982,male,11105700
rou,1983,male,11141309
rou,1984,male,11173729
rou,1985,male,11222315
rou,1986,male,11273453
rou,1987,male,11318034
rou,1988,male,11371171
rou,1989,male,11420987
rou,1990,male,11437865
rou,1991,male,11334120
rou,1992,male,11225804
rou,1993,male,11202844
rou,1994,male,11178009
rou,1995,male,11146366
rou,1996,male,11104813
rou,1997,male,11062971
rou,1998,male,11030023
rou,1999,male,11002834
rou,2000,male,10979181
rou,2001,male,10818435
rou,2002,male,10614441
rou,2003,male,10530862
rou,2004,male,10463708
rou,2005,male,10391601
rou,2006,male,10322017
rou,2007,male,10162188
rou,2008,male,9985921
rou,2009,male,9895407
rou,2010,male,9830221
rou,2011,male,9776659
rou,2012,male,9729055
rou,2013,male,9689792
rou,2014,male,9651018
rou,2015,male,9603575
rou,2016,male,9545505
rus,1960,male,53698906
rus,1961,male,54439770
rus,1962,male,55186902
rus,1963,male,55936902
rus,1964,male,56687289
rus,1965,male,57435296
rus,1966,male,57866938
rus,1967,male,58291861
rus,1968,male,58709388
rus,1969,male,59119259
rus,1970,male,59521741
rus,1971,male,59918990
rus,1972,male,60308922
rus,1973,male,60698984
rus,1974,male,61095899
rus,1975,male,61506316
rus,1976,male,62013092
rus,1977,male,62535395
rus,1978,male,63068960
rus,1979,male,63606564
rus,1980,male,64147308
rus,1981,male,64656766
rus,1982,male,65138261
rus,1983,male,65603124
rus,1984,male,66184445
rus,1985,male,66796824
rus,1986,male,67390030
rus,1987,male,67984958
rus,1988,male,68551791
rus,1989,male,69067810
rus,1990,male,69425969
rus,1991,male,69648047
rus,1992,male,69722997
rus,1993,male,69668677
rus,1994,male,69592381
rus,1995,male,69609637
rus,1996,male,69496597
rus,1997,male,69358697
rus,1998,male,69209577
rus,1999,male,68949695
rus,2000,male,68603100
rus,2001,male,68244995
rus,2002,male,67855763
rus,2003,male,67468376
rus,2004,male,67117967
rus,2005,male,66788368
rus,2006,male,66502263
rus,2007,male,66327769
rus,2008,male,66248730
rus,2009,male,66234248
rus,2010,male,66247644
rus,2011,male,66303337
rus,2012,male,66437221
rus,2013,male,66611750
rus,2014,male,66790123
rus,2015,male,66944613
rus,2016,male,67074268
rwa,1960,male,1439609
rwa,1961,male,1470152
rwa,1962,male,1496624
rwa,1963,male,1522042
rwa,1964,male,1550675
rwa,1965,male,1585562
rwa,1966,male,1627946
rwa,1967,male,1676895
rwa,1968,male,1730698
rwa,1969,male,1786663
rwa,1970,male,1842878
rwa,1971,male,1898962
rwa,1972,male,1955772
rwa,1973,male,2014176
rwa,1974,male,2075507
rwa,1975,male,2140766
rwa,1976,male,2210120
rwa,1977,male,2283325
rwa,1978,male,2360554
rwa,1979,male,2441924
rwa,1980,male,2527460
rwa,1981,male,2613782
rwa,1982,male,2700019
rwa,1983,male,2791261
rwa,1984,male,2894634
rwa,1985,male,3013120
rwa,1986,male,3156637
rwa,1987,male,3318806
rwa,1988,male,3467346
rwa,1989,male,3558504
rwa,1990,male,3564804
rwa,1991,male,3467062
rwa,1992,male,3284618
rwa,1993,male,3075373
rwa,1994,male,2920283
rwa,1995,male,2875671
rwa,1996,male,2965041
rwa,1997,male,3166094
rwa,1998,male,3433490
rwa,1999,male,3699443
rwa,2000,male,3914962
rwa,2001,male,4066080
rwa,2002,male,4168849
rwa,2003,male,4240322
rwa,2004,male,4308755
rwa,2005,male,4394719
rwa,2006,male,4501342
rwa,2007,male,4620782
rwa,2008,male,4750059
rwa,2009,male,4883525
rwa,2010,male,5017011
rwa,2011,male,5150399
rwa,2012,male,5285516
rwa,2013,male,5422302
rwa,2014,male,5560871
rwa,2015,male,5701233
rwa,2016,male,5843242
sau,1960,male,2052198
sau,1961,male,2119431
sau,1962,male,2193643
sau,1963,male,2273621
sau,1964,male,2357485
sau,1965,male,2444244
sau,1966,male,2533855
sau,1967,male,2628068
sau,1968,male,2729898
sau,1969,male,2843343
sau,1970,male,2971584
sau,1971,male,3116414
sau,1972,male,3278228
sau,1973,male,3457107
sau,1974,male,3652573
sau,1975,male,3864640
sau,1976,male,4091724
sau,1977,male,4334993
sau,1978,male,4600324
sau,1979,male,4895484
sau,1980,male,5224947
sau,1981,male,5589723
sau,1982,male,5984614
sau,1983,male,6399930
sau,1984,male,6822405
sau,1985,male,7241175
sau,1986,male,7653229
sau,1987,male,8057085
sau,1988,male,8445333
sau,1989,male,8809855
sau,1990,male,9144961
sau,1991,male,9450106
sau,1992,male,9726926
sau,1993,male,9975571
sau,1994,male,10197149
sau,1995,male,10394929
sau,1996,male,10565673
sau,1997,male,10715753
sau,1998,male,10869792
sau,1999,male,11060099
sau,2000,male,11309225
sau,2001,male,11628652
sau,2002,male,12010970
sau,2003,male,12436351
sau,2004,male,12874884
sau,2005,male,13304965
sau,2006,male,13718513
sau,2007,male,14122305
sau,2008,male,14527030
sau,2009,male,14949500
sau,2010,male,15400635
sau,2011,male,15882266
sau,2012,male,16385803
sau,2013,male,16899223
sau,2014,male,17405857
sau,2015,male,17892701
sau,2016,male,18356534
sdn,1960,male,3768217
sdn,1961,male,3880911
sdn,1962,male,3998491
sdn,1963,male,4121154
sdn,1964,male,4249153
sdn,1965,male,4382692
sdn,1966,male,4522131
sdn,1967,male,4667732
sdn,1968,male,4819584
sdn,1969,male,4977696
sdn,1970,male,5142242
sdn,1971,male,5313099
sdn,1972,male,5490706
sdn,1973,male,5676457
sdn,1974,male,5872128
sdn,1975,male,6078932
sdn,1976,male,6297335
sdn,1977,male,6526759
sdn,1978,male,6766020
sdn,1979,male,7013363
sdn,1980,male,7267382
sdn,1981,male,7528753
sdn,1982,male,7797709
sdn,1983,male,8072000
sdn,1984,male,8348713
sdn,1985,male,8626358
sdn,1986,male,8901440
sdn,1987,male,9175752
sdn,1988,male,9459229
sdn,1989,male,9765520
sdn,1990,male,10103185
sdn,1991,male,10477931
sdn,1992,male,10883612
sdn,1993,male,11302518
sdn,1994,male,11709955
sdn,1995,male,12088657
sdn,1996,male,12430817
sdn,1997,male,12742913
sdn,1998,male,13039336
sdn,1999,male,13341599
sdn,2000,male,13664864
sdn,2001,male,14015338
sdn,2002,male,14387094
sdn,2003,male,14768800
sdn,2004,male,15143538
sdn,2005,male,15499997
sdn,2006,male,15834207
sdn,2007,male,16152854
sdn,2008,male,16468129
sdn,2009,male,16797396
sdn,2010,male,17153256
sdn,2011,male,17539923
sdn,2012,male,17953940
sdn,2013,male,18390843
sdn,2014,male,18843070
sdn,2015,male,19305000
sdn,2016,male,19775707
sen,1960,male,1593240
sen,1961,male,1639369
sen,1962,male,1686975
sen,1963,male,1736296
sen,1964,male,1787655
sen,1965,male,1841292
sen,1966,male,1897070
sen,1967,male,1954866
sen,1968,male,2014952
sen,1969,male,2077641
sen,1970,male,2143033
sen,1971,male,2211687
sen,1972,male,2283207
sen,1973,male,2355523
sen,1974,male,2425901
sen,1975,male,2492564
sen,1976,male,2554594
sen,1977,male,2613137
sen,1978,male,2671115
sen,1979,male,2732654
sen,1980,male,2800744
sen,1981,male,2876356
sen,1982,male,2958733
sen,1983,male,3047027
sen,1984,male,3139711
sen,1985,male,3235610
sen,1986,male,3334331
sen,1987,male,3436105
sen,1988,male,3541020
sen,1989,male,3649306
sen,1990,male,3760921
sen,1991,male,3876326
sen,1992,male,3994859
sen,1993,male,4114060
sen,1994,male,4230661
sen,1995,male,4342556
sen,1996,male,4448742
sen,1997,male,4550521
sen,1998,male,4651007
